identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
44,3529697,119,,Missouri,Liesner 1993,A. Gentry,55854,31822,1987,,iquitos clay,,Peru,"Dept. Loreto: Prov. Maynas. Explorama Inn, Ca. 2 km W of Indiana on Rio Amazonas. 3° 30 S, 73° 02' W. Alt. 130m, Well drained forest on good soil. Transect 9, Tree 5 cm dbh, sterile.",,,"Dept. Loreto: Prov. Maynas. Explorama Inn, Ca. 2 km W of Indiana on Rio Amazonas","3° 30 S, 73° 02' W",Well drained forest on good soil,,"Tree 5 cm dbh, sterile",,,no,no,iquitos clay,,,Label Data,3.5,-73.033333,P. subserratum
242,1241784,134,,New York,D. Daly 1988,R. Vasquez,8849,26 febrero 1987,1987,blanco!,iqt white sand,"dense hairs of two types (white and orangish) on lamina and veins, very well developed white papillae",Peru,"Dpto. Loreto: Prov. Maynas, Iquitos, Peña Negra, carretera Iquitos-Nauta, km 20. Bosque primario. 73°21W, 03°45'S, 130m. Arbol 18m, latex blanco, ""copal""","Dept. Loreto: Prov. Maynas, Iquitos, Peña Negra, Iquitos-Nauta highway, km 20. Primary forest. 73 ° 21W, 03 ° 45'S, 130m. Tree 18m, white latex, ""copal""",,"Dpto. Loreto: Prov. Maynas, Iquitos, Peña Negra, carretera Iquitos-Nauta, km 20Negra, carretera Iquitos-Nauta, km 20","73° 21' W, 03° 45' S",Bosque primario,,"Arbol 18m, latex blanco, ""copal""",,,yes,no,iqt white sand,,,Label Data,-3.75,-73.35,P. subserratum
293,1241754,161,,New York,,D. C. Daly,5575,32085,1987,blanco?,brasil sao gabriel ws near venezuela,"sapling, so some serrations, lots of hairs on midvein, a few on lamina, white papillae",Brazil,"Mun. São Gabriel da Cachoeira, Rio Negro, Rio Cubate, tributary of Rio Içana, 10 min. by motorboat from mouth. 00°33'N, 67°23'W. High caatinga. Sapling 1.5m, sterile. Growing in shade in high caatinga. Sympatric with Daly 5576.",,"The New York Botanical Garden, Instituto Nacional de Pesquisas da Amazônia ","Mun. São Gabriel da Cachoeira, Rio Negro, Rio Cubate, tributary of Rio Içana, 10 min. by motorboat from mouth.","00° 33' N, 67° 23' W",High caatinga.,,"Sapling 1.5m, sterile. Growing in shade in high caatinga. Sympatric with Daly 5576.",,,no,no,brasil sao gabriel ws near venezuela,,,Label Data,0.55,-67.383333,P. subserratum
294,1241755,162,,New York,,D. C. Daly,5576,32085,1987,,,,Brazil,"Mun. São Gabriel da Cachoeira, Rio Negro, Rio Cubate, tributary of Rio Içana, 10 min. by motorboat from mouth. 00°33'N, 67°23'W. High caatinga. Sapling 1.5m, sterile. Growing in shade in high caatinga. Sympatric with Daly 5576.",,"The New York Botanical Garden, Instituto Nacional de Pesquisas da Amazônia ","Mun. São Gabriel da Cachoeira, Rio Negro, Rio Cubate, tributary of Rio Içana, 10 min. by motorboat from mouth.","00° 33' N, 67° 23' W",High caatinga.,,"Sapling 1.5m, sterile. Growing in shade in high caatinga. Sympatric with Daly 5575.",,,no,no,,,,Label Data,0.55,-67.383333,P. subserratum
205,3338568,171,,US,,C.A.C. Ferreira,9336,32060,1987,,alvarezianum,,Brazil,"Mun, Sta Isabel, proximo ao antigo aeroporto. 00°22'S 64°59'W. Caatinga alta, solo arenoso humoso. Árvore de 14m x 25cm de diam. Frutos maturos de cor vermelha. Resina incolor lactifera.","Mun, Sta Isabel, near the old airport. 00 ° 22'S 64 ° 59'W. Caatinga high, sandy soil smoky. 14m x 25cm diam. Tree Mature fruits of red color. Colorless lactic resin.",flora Amazonica,"Mun, Sta Isabel, proximo ao antigo aeroporto.","00° 22' S, 64° 59' W","Caatinga alta, solo arenoso humoso.",,Árvore de 14m x 25cm de diam. Frutos maturos de cor vermelha. Resina incolor lactifera.,,,yes,no,alvarezianum,,,Label Data,-0.366667,-64.983333,P. alvarezianum
16,5935234,,,Missouri,Daly 1990,C.A.C. Ferreira,9336,32060,1987,,Alvarezianum,,Brazil,"Mun. Sta. Isabel do Rio Negro, AM 07 km atrás da cidade de Sta Isabel, próximo ao antigo aeroporto. 00°22'S, 64°59'W., Caatinga alta, solo arenoso humoso. Árvore de 14m x 25cm de diâm. Frutos maturos de cor vermelha. Resina incolor lactífera.","Mun. Sta. Isabel do Rio Negro, AM 07 km behind the city of Sta Isabel, near the old airport. 00°22'S, 64°59'W., Caatinga high, smoky sandy soil. 14m x 25cm diameter tree. Mature fruits of red color. Lactic colorless resin.",,"Mun. Sta. Isabel do Rio Negro, AM 07 km atrás da cidade de Sta Isabel, próximo ao antigo aeroporto.","00° 22' S, 64° 59' W","Caatinga alta, solo arenoso humoso",,Árvore de 14m x 25cm de diâm. Frutos maturos de cor vermelha. Resina incolor lactífera.,,,yes,no,Alvarezianum,,,Label Data,-0.366667,-64.983333,P. alvarezianum
71,3655175,,,Missouri,Daly 1988,R. Vasquez,8849,31834,1987,,iquitos,,Peru,"Dpto. Loreto: Prov. Maynas, Iquitos, Peña Negra, carretera Iquitos-Nauta, km 20. Bosque primario. 73°21W, 03°45'S. 130m, Arbol 18m, latex blanco. ""copal""","Dept. Loreto: Prov. Maynas, Iquitos, Peña Negra, Iquitos-Nauta highway, km 20. Primary forest. 73°21W, 03°45'S. 130m, Tree 18m, white latex. ""copal""",Peru,"Dpto. Loreto: Prov. Maynas, Iquitos, Peña Negra, carretera Iquitos-Nauta, km 20","73° 21' W, 03° 45' S",Bosque primario,,"Arbol 18m, latex blanco. ""copal""",,,yes,no,iquitos,,,Label Data,-3.75,-73.35,P. subserratum
120,2219386,,,New York,D. Daly 1991,Prance,30465,32095,1987,,niloi,,Brazil,"Brazil, Para. Rio Cururu, 10km above mouth. 0°37'S, 50°10'W. Lightly flooded Varzea forest. Tree 18m x 30cm diam. white latex, fruit brown.",,Brazil,"Brazil, Para. Rio Cururu, 10km above mouth","0° 37' S, 50° 10' W",Lightly flooded Varzea forest,,"Tree 18m x 30cm diam. white latex, fruit brown.",,,yes,no,niloi,,,Label Data,-0.616667,-50.166667,P. subserratum
134,1241763,,,New York,Daly 1989,M. Nee,34806,31879,1987,,rondonia,,Brazil,"Mixed medium height tropical evergreen forest. Flat, soil red clay and fine sandy, ca. 1km. from base of hills and slope with quartzite boulders. With Phenacospermum, Bertholletia excelsa. Mun. Guajara Mirim, ca. 32km SE of Guajara Mirim. ca. 10°57'S, 65°04'W, elevation 175m. Tree 14m tall. flowers yellow-green, more or less odorless. Voucher for wood specimen, MADw 46072",,"Brazil, Rodonia","Mun. Guajara Mirim, ca. 32km SE of Guajara Mirim","10° 57' S, 65° 04' W","Mixed medium height tropical evergreen forest. Flat, soil red clay and fine sandy",,"Tree 14m tall. flowers yellow-green, more or less odorless. Voucher for wood specimen, MADw 46072",,,no,yes,rondonia,,,Label Data,-10.95,-65.066667,P. subserratum
195,3177315,,,New York,D. Daly 1989,M. Nee,34806,31879,1987,,,,Brazil,"Mixed medium height tropical evergreen forest. Flat, soil red clay and fine sandy, ca 1km. from base of hills and slope with quartzite boulders. With Phenacospermum, Bertholletia excelsa. Mun. Guajara Mirim, ca. 32 km. SE of Guajara Mirim. ca. 10°57'S, 65°04'W; elevation: 175m. Tree 14m tall. flowers yellow-green, +/- odorless. Voucher for wood specimen, MADw 46072.",,"The New York Botanical Garden, Plants of Brazil, Rhodonia","With Phenacospermum, Bertholletia excelsa. Mun. Guajara Mirim, ca. 32 km. SE of Guajara Mirim.","10° 57' S, 65° 04' W","Mixed medium height tropical evergreen forest. Flat, soil red clay and fine sandy",,"Tree 14m tall. flowers yellow-green, +/- odorless. Voucher for wood specimen, MADw 46072.",,,no,yes,,,,Label Data,-10.95,-65.066667,P. subserratum
234,1241773,,,New York,D. Daly 1995,M. L. Kawasaki,129,32094,1987,????,,"small, thick leaves, entire margins, a few short hairs, papillae orange and glossy.",Brazil,"Rio Tuari (afluente do rio Negro), Lago Uirauaçu (= Pássaro Grande em Língua Geral). 00°20'N, 67°20'W. Campinarana. Árvore, 17m, látex. Frutos verdes.","Rio Tauari (affluent of the Negro river), Lake Uruaçu (= Big Bird in General Language). 00 ° 20'N, 67 ° 20'W. Campinarana. Tree, 17m, latex. Green fruits.","Projecto Flora Amazônica, The New York Botanical Garden","Rio Tuari (afluente do rio Negro), Lago Uirauaçu (= Pássaro Grande em Língua Geral)","00° 20' N, 67° 20' W",,,"Árvore, 17m, látex. Frutos verdes.",,,yes,no,,,,Label Data,0.333333,-67.333333,P. subserratum
313,1275019,,,New York,Daly 1988,Gentry,56707,31877,1987,,P. ferrugineum,,Colombia,"Valle: Bajo Calima, ca. 15km N of Buenaventura, ""new"" Dindo area, transition betseen wet and pluvial forest. 03°59'N 77°02'W 50m, Tree 10m, flowers cream.",,Colombia,"Valle: Bajo Calima, ca. 15km N of Buenaventura, ""new"" Dindo area",03°59'N 77°02'W,transition betseen wet and pluvial forest,,"Tree 10m, flowers cream.",,,no,yes,P. ferrugineum,,,Label Data,3.983333,-77.033333,P. ferrugineum
269,905013,,,New York,Daly 1988,J.J. Pipoly,11076,31842,1987,,,,Guyana,"Guyana. Cuyuni-Mazaruni Region: Headwaters of Kangu R., W branch, plus or minus 4 km NW of E peak of Mt. Ayanganna. 5°25'N, 60°00'W. Elev. 700m. First talus slope of Ayanganna Plateau. Upper montane forest on sandstone. Tree 15m x 25cm; resin copious; fruit yellow. All plant parts with strong turpentine odor.",,Plants of the Guianas,"Guyana. Cuyuni-Mazaruni Region: Headwaters of Kangu R., W branch, plus or minus 4 km NW of E peak of Mt. Ayanganna","5° 25' N, 60° 00' W",First talus slope of Ayanganna Plateau. Upper montane forest on sandstone,,Tree 15m x 25cm; resin copious; fruit yellow. All plant parts with strong turpentine odor.,,,yes,no,,,,Label Data,5.416667,-60,P. subserratum
169,3313590,,,US,D. Daly 1991,G.T. Prance,30465,32095,1987,,niloi,,Brazil,"Brazil, Pará. Rio Cururu, 10 km above mouth. 0°37'S, 50°10'W. Lightly flooded várzea forest. Tree 18 m x 30 cm diam; white latex; fruit brown.",,Programa Flora. The New York Botanical Garden,"Brazil, Pará. Rio Cururu, 10 km above mouth","0° 37' S, 50° 10' W",Lightly flooded várzea forest.,,Tree 18 m x 30 cm diam; white latex; fruit brown.,,,yes,no,niloi,,,Label Data,-0.616667,-50.166667,P. subserratum
200,3378121,,,US,Daly 1989,J.J. Pipoly,10170,31805,1987,,,"leaves serrated towards the tip, blocky serrations, dried brown in color, almost no hairs at all, papillae not obvious, glossy leaf surface",Guyana,"Guyana. Region: Potaro-Siparuni. Kaieteur Falls National Park, trail to Johnson's view, cliff area proceeding S. 05°11'N, 59°28'W. Elev. 360 to 400m. On sandstone. Tree 10m x 8cm; sap whitish, with strong turpentine odor; fruit bright red suffused with yellow. in cloud forest.",,Plants of the Guianas,"Guyana. Region: Potaro-Siparuni. Kaieteur Falls National Park, trail to Johnson's view, cliff area proceeding S","05° 11' N, 59° 28' W",On sandstone,,"Tree 10m x 8cm; sap whitish, with strong turpentine odor; fruit bright red suffused with yellow. in cloud forest.",,,yes,no,,,,Label Data,5.183333,-59.466667,P. subserratum
268,905011,30,,New York,Daly 1989,A. Gentry,63089,32316,1988,,,,French Guiana,"SAÜL: Upland tropical moist forest on lateritic soil. Transect no. 8. 03°38'N 53°12'W, 220m, Tree 32cm dbh, sterile.",,French Guiana,SAÜL,"03° 38' N, 53° 12' W",Upland tropical moist forest on lateritic soil,,"Tree 32cm dbh, sterile.",,,no,no,,,,Label Data,3.633333,-53.2,P. subserratum
219,2394344,55,,New York,D. Daly 1984,H. van der Werff,10284,32382,1988,"""intermedio""!",,"very sparse short hairs on lamina and veins, papillae well developed, glossy",Peru,"Dept. Loreto: Prov. Maynas, Alpahuayo, field station of IIAP, ca. 26 km along road Iquitos-Nauto. Forest on lateritic soil and white sand. 130 m., Tree, 15 m. Flowers white.",,Peru,"Dept. Loreto: Prov. Maynas, Alpahuayo, field station of IIAP, ca. 26 km along road Iquitos-Nauto.",N/A,Forest on lateritic soil and white sand.,,"Tree, 15 m. Flowers white.",,,no,yes,,"Coordinate: -3.964501 , -73.428205 (1000 meters radius)",,Georeferenced,-3.964501,-73.428205,P. subserratum
106,3655001,96,,Missouri,W. Palacios 1988,W. Palacios,3153,32436,1988,,,,Ecuador,"Prov. Napo: Reserva Florística ""El Chuncho"", INIAP-Coca. Bosque húmedo Tropical. Bosque primario sobre suelos rojos de colinas. 00°25'S, 77°00'W. 250m., Arbol 15m altura; ramitas parduzcas","Prov. Napo: Floristic Reserve ""El Chuncho"", INIAP-Coca. Tropical moist forest. Primary forest on red hills. 00°25'S, 77°00'W. 250m., Tree 15m height; brownish twigs",Ecuador,"Prov. Napo: Reserva Florística ""El Chuncho"", INIAP-Coca. ","00° 25' S, 77° 00' W. ",Bosque húmedo Tropical. Bosque primario sobre suelos rojos de colinas,,Arbol 15m altura; ramitas parduzcas,,,yes,no,,,,Label Data,-0.416667,-77,P. subserratum
192,3236325,131,,New York,D. Daly 2011,Manuel Rimachi Y.,8774,32392,1988,,,,Peru,"PERU. Loreto. Maynas. Dtto. Fernando Lores. Rio Amazonas, Isla de Aguajal, aprox. 2 horas de Tamshiyacu, trocha en terreno alto y humedo, elev. ca 110 m. 4m, fr. green.","PERU. Loreto Maynas Dtto. Fernando Lores Amazon River, Isla de Aguajal, approx. 2 hours of Tamshiyacu, trail in high and humid terrain, elev. ca 110 m 4m, fr green.",-,"PERU. Loreto. Maynas. Dtto. Fernando Lores. Rio Amazonas, Isla de Aguajal, aprox. 2 horas de Tamshiyacu, trocha en terreno alto y humedo",N/A,,,,,,no,yes,,"Coordinate: -4.427356 , -73.014213 (20000 meters radius)",,Georeferenced,-4.427356,-73.014213,P. subserratum
279,1241769,136,,New York,D. Daly 1989,R. Vasquez,10954,32342,1988,,Iquitos,,Peru,"Loreto: Maynas, Iquitos, Puerto Almendras, Río Nanay. Bosque primario en suelo con arena blanca. 73°25'W, 03°48'S. 122 m. Arbol, 28m. Latex blanco en las ramitas. Flores verdosas.","Loreto: Maynas, Iquitos, Puerto Almendras, Nanay River. Primary forest on ground with white sand. 73°25'W, 03°48'S. 122 m Tree, 28m. White latex on the twigs. Greenish flowers",Peru,"Loreto: Maynas, Iquitos, Puerto Almendras, Río Nanay.","73° 25' W, 03° 48' S",Bosque primario en suelo con arena blanca.,,"Arbol, 28m. Latex blanco en las ramitas. Flores verdosas.",,,no,yes,Iquitos,,,Label Data,-3.8,-73.416667,P. subserratum
13,3626540,,,Missouri,Daly 1989,A. Gentry,63089,32316,1988,,french guiana niloi,,French Guiana,"Saül: Upland tropical moist forest on lateritic soil, Transect No. 8 03°38'N, 53°12'W 220m, Tree 32cm dbh, sterile.",,French Guiana,"Saül, Transect No. 8","03° 38' N, 53° 12' W",Upland tropical moist forest on lateritic soil,,"Tree 32cm dbh, sterile.",,,no,no,french guiana niloi,,,Label Data,3.633333,-53.2,P. subserratum
79,3753456,,,Missouri,Daly 1989,R. Vasquez,10954,32342,1988,cf blanco,iquitos,"hairs dense in places, on lamina and veins, mostly orange, papillae orange and glossy",Peru,"Loreto: Maynas, Iquitos, Puerto Almendras, Río Nanay. Bosque primario en suelo con arena blanca. 73°25'W, 03°48'S, 122m. Arbol, 28m. Latex blanco en las ramitas, flors verdosas.","Loreto: Maynas, Iquitos, Puerto Almendras, Nanay River. Primary forest on ground with white sand. 73°25'W, 03°48'S, 122m. Tree, 28m. White latex on twigs, greenish flors.",Peru,"Loreto: Maynas, Iquitos, Puerto Almendras, Río Nanay","73° 25' W, 03° 48' S",Bosque primario en suelo con arena blanca,,"Arbol, 28m. Latex blanco en las ramitas, flors verdosas.",,,no,yes,iquitos,,,Label Data,-3.8,-73.416667,P. subserratum
91,3753449,,,Missouri,D. Daly 1989; R. Vasquez 1992,H. van der Werff,10284,32382,1988,,iquitos blanco,,Peru,"Dept. LORETO: Prov. Maynas, Alpahuayo, field station of IIAP, ca. 26 km along road Iquitos-Nauto. Forest on lateritic soil and white sand., 130 m, Tree, 15m. Flowers white.",,Peru,"Prov. Maynas, Alpahuayo, field station of IIAP, ca. 26 km along road Iquitos-Nauto.",NA,Forest on lateritic soil and white sand,,"Tree, 15m. Flowers white.",,,no,yes,iquitos blanco,"Coordinate: -3.964501, -73.428205 (1000 meters radius)",,Georeferenced,-3.964501,-73.428205,P. subserratum
297,3754435,,,New York,D. Daly 1991,Sanchez,1398,32407,1988,morphotype 4,,"big broad leaves, lots of short white hairs on lamina, fewer on veins, white papillae",Colombia,"Nom. ver. Née jogüa (Mir); Arbol 12m, Dap: 15cm, 3 ale-tones poco des. planos; C. muerta café rojiza lig. crema, lig. rugosa; C. viva no desp.. aromatica; V. ext roja; V. med rosada con b. rojas; V. int. rosada, oxi- dan a mas oscuro; exudado escaso, lento, por puntos blanco opaco; albura amarilla lig. rosada; Hojas alternas, compuestas, imparipin. 11-13 foliolos opuestos, sin p. transl. sin estip, exudado blanco; Colombia Amazonas; Cuenca del Caqueta, C. el Tigre, 8 km noreste de su boca; 1.7km. TRA 104.",,Corporacion araracuara,"Colombia Amazonas; Cuenca del Caqueta, C. el Tigre, 8 km noreste de su boca; 1.7km. TRA 104.",,,,"Arbol 12m, Dap: 15cm, 3 ale-tones poco des. planos; C. muerta café rojiza lig. crema, lig. rugosa; C. viva no desp.. aromatica; V. ext roja; V. med rosada con b. rojas; V. int. rosada, oxi- dan a mas oscuro; exudado escaso, lento, por puntos blanco opaco; albura amarilla lig. rosada; Hojas alternas, compuestas, imparipin. 11-13 foliolos opuestos, sin p. transl. sin estip, exudado blanco;",,,no,no,,"Coordinate: 0.846731, -75.253046 ( 1500 meters radius)",,Georeferenced,0.846731,-75.253046,P. subserratum
303,3754438,,,New York,,Sanchez,1660,32408,1988,morphotype 4,,"big broad leaves, lots of short white hairs on lamina, fewer on veins, orange and white papillae, glossy",Colombia,"Nom. ver. Uguco (Hui), Arbol 16m. Dap 14cm, 4 aletones poco desarrollados planos; C. muerta cafe rojiza crema, rugosa con f. vert. peq. y lenticelas redondas medianas; C. viva desp. en tiras cortas, aromatica; V. int. rosada, oxidan a mas oscuro; exudado escaso, lento, por puntos, translucido, aromatico, Albura crema; Hojas alternas, compuestas, imparipinnadas, 7-11 fol. sin estip. sin exud, p. transl. diminutos. Colombia Caqueta, araracuara, sobre la mesa areniscas cerca a pista aerea. TRA 113.",,,"Colombia Caqueta, araracuara, sobre la mesa areniscas cerca a pista aerea. TRA 113.",,sobre la mesa areniscas cerca a pista aerea. TRA 113.,,"Arbol 16m. Dap 14cm, 4 aletones poco desarrollados planos; C. muerta cafe rojiza crema, rugosa con f. vert. peq. y lenticelas redondas medianas; C. viva desp. en tiras cortas, aromatica; V. int. rosada, oxidan a mas oscuro; exudado escaso, lento, por puntos, translucido, aromatico, Albura crema; Hojas alternas, compuestas, imparipinnadas, 7-11 fol. sin estip. sin exud, p. transl. diminutos.",,,no,yes,,"Coordinate: -0.598152, -72.396217 ( 5000 meters radius)",,Georeferenced,-0.598152,-72.396217,P. subserratum
